id,question,golden_answers,data_source,prompt,ability,reward_model,extra_info
test_2194,who played junior on in the heat of the night?,['Christian LeBlanc'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who played junior on in the heat of the night?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Christian LeBlanc'], dtype=object)}, 'style': 'rule'}","{'index': 2194, 'split': 'test'}"
test_2195,when was the debating club established in almora?,['1871 A.D.' '1871'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: when was the debating club established in almora?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['1871 A.D.', '1871'], dtype=object)}, 'style': 'rule'}","{'index': 2195, 'split': 'test'}"
test_2196,how many super bowl games has the patriots played in?,['10' 'ten' 'ten times'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: how many super bowl games has the patriots played in?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['10', 'ten', 'ten times'], dtype=object)}, 'style': 'rule'}","{'index': 2196, 'split': 'test'}"
test_2197,what is the minimum number of parties required to enter into a deed?,['two parties'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: what is the minimum number of parties required to enter into a deed?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['two parties'], dtype=object)}, 'style': 'rule'}","{'index': 2197, 'split': 'test'}"
test_2198,when was the first underwater cable laid beneath the english channel?,['1850'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: when was the first underwater cable laid beneath the english channel?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['1850'], dtype=object)}, 'style': 'rule'}","{'index': 2198, 'split': 'test'}"
test_2199,where is the setting for beauty and the beast?,['Rococo-era France' 'France'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: where is the setting for beauty and the beast?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Rococo-era France', 'France'], dtype=object)}, 'style': 'rule'}","{'index': 2199, 'split': 'test'}"
test_2200,where is the food stored in a yam plant?,['an edible tuber'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: where is the food stored in a yam plant?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['an edible tuber'], dtype=object)}, 'style': 'rule'}","{'index': 2200, 'split': 'test'}"
test_2201,who plays lefou in beauty and the beast 1991?,['Jesse Corti' 'Venezuelan voice actor Jesse Corti'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who plays lefou in beauty and the beast 1991?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Jesse Corti', 'Venezuelan voice actor Jesse Corti'], dtype=object)}, 'style': 'rule'}","{'index': 2201, 'split': 'test'}"
test_2202,where does the donkey talk in the bible?,['Numbers 22:28'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: where does the donkey talk in the bible?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Numbers 22:28'], dtype=object)}, 'style': 'rule'}","{'index': 2202, 'split': 'test'}"
test_2203,who sang the most number of songs in the world?,['Asha Bhosle'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who sang the most number of songs in the world?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Asha Bhosle'], dtype=object)}, 'style': 'rule'}","{'index': 2203, 'split': 'test'}"
test_2204,where did the ashes from ash wednesday originate?,['Pope Gregory I the Great'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: where did the ashes from ash wednesday originate?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Pope Gregory I the Great'], dtype=object)}, 'style': 'rule'}","{'index': 2204, 'split': 'test'}"
test_2205,who sings it's my party and i cry if i want to?,['Lesley Gore'],nq,"[{'content': ""Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who sings it's my party and i cry if i want to?\n"", 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Lesley Gore'], dtype=object)}, 'style': 'rule'}","{'index': 2205, 'split': 'test'}"
test_2206,what are some elements that are similar to silver?,['Roentgenium (Rg)' 'copper (Cu)' 'gold (Au)'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: what are some elements that are similar to silver?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Roentgenium (Rg)', 'copper (Cu)', 'gold (Au)'], dtype=object)}, 'style': 'rule'}","{'index': 2206, 'split': 'test'}"
test_2207,when was the chain first used for f1?,['1978'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: when was the chain first used for f1?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['1978'], dtype=object)}, 'style': 'rule'}","{'index': 2207, 'split': 'test'}"
test_2208,when was you'll never walk alone first released?,['1945'],nq,"[{'content': ""Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: when was you'll never walk alone first released?\n"", 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['1945'], dtype=object)}, 'style': 'rule'}","{'index': 2208, 'split': 'test'}"
test_2209,what year is the deer hunter set in?,['late 1967' '1967'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: what year is the deer hunter set in?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['late 1967', '1967'], dtype=object)}, 'style': 'rule'}","{'index': 2209, 'split': 'test'}"
test_2210,who controlled the house and the senate in 2012?,['Republican' 'Democratic'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who controlled the house and the senate in 2012?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Republican', 'Democratic'], dtype=object)}, 'style': 'rule'}","{'index': 2210, 'split': 'test'}"
test_2211,nba record for most double doubles in a season?,['Tim Duncan'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: nba record for most double doubles in a season?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Tim Duncan'], dtype=object)}, 'style': 'rule'}","{'index': 2211, 'split': 'test'}"
test_2212,what is the number of cities in texas?,['961'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: what is the number of cities in texas?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['961'], dtype=object)}, 'style': 'rule'}","{'index': 2212, 'split': 'test'}"
test_2213,who did puerto rico belong to before the u.s?,['Taíno' 'indigenous Taíno people' 'Spain'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who did puerto rico belong to before the u.s?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Taíno', 'indigenous Taíno people', 'Spain'], dtype=object)}, 'style': 'rule'}","{'index': 2213, 'split': 'test'}"
test_2214,when does panic at the disco album come out?,"['December 15, 2017']",nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: when does panic at the disco album come out?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['December 15, 2017'], dtype=object)}, 'style': 'rule'}","{'index': 2214, 'split': 'test'}"
test_2215,who plays dorian tyrell when he puts on the mask?,['Peter Greene'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who plays dorian tyrell when he puts on the mask?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Peter Greene'], dtype=object)}, 'style': 'rule'}","{'index': 2215, 'split': 'test'}"
test_2216,who holds the world record for the most world records?,['Ashrita Furman'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who holds the world record for the most world records?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Ashrita Furman'], dtype=object)}, 'style': 'rule'}","{'index': 2216, 'split': 'test'}"
test_2217,when is dragon ball super episode 131 releasing?,"['TBA' 'March 25, 2018']",nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: when is dragon ball super episode 131 releasing?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['TBA', 'March 25, 2018'], dtype=object)}, 'style': 'rule'}","{'index': 2217, 'split': 'test'}"
test_2218,who sang on great gig in the sky?,['Clare Torry' 'Pink Floyd'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who sang on great gig in the sky?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Clare Torry', 'Pink Floyd'], dtype=object)}, 'style': 'rule'}","{'index': 2218, 'split': 'test'}"
test_2219,three movies made from agatha christie's novels?,['Alibi' 'Die Abenteurer G.m.b.H.' 'The Passing of Mr. Quinn'],nq,"[{'content': ""Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: three movies made from agatha christie's novels?\n"", 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Alibi', 'Die Abenteurer G.m.b.H.', 'The Passing of Mr. Quinn'],
      dtype=object)}, 'style': 'rule'}","{'index': 2219, 'split': 'test'}"
test_2220,what college does everyone in gossip girl go to?,['New York University' 'Columbia University'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: what college does everyone in gossip girl go to?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['New York University', 'Columbia University'], dtype=object)}, 'style': 'rule'}","{'index': 2220, 'split': 'test'}"
test_2221,internet based test of english as a foreign language test?,['TOEFL'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: internet based test of english as a foreign language test?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['TOEFL'], dtype=object)}, 'style': 'rule'}","{'index': 2221, 'split': 'test'}"
test_2222,premier league players to score 5 goals in one game?,"['Alan Shearer' 'Andy Cole' 'Jermain Defoe' 'Sergio Agüero'
 'Dimitar Berbatov']",nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: premier league players to score 5 goals in one game?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Alan Shearer', 'Andy Cole', 'Jermain Defoe', 'Sergio Agüero',
       'Dimitar Berbatov'], dtype=object)}, 'style': 'rule'}","{'index': 2222, 'split': 'test'}"
test_2223,how many walker texas ranger seasons are there?,['Eight' '8'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: how many walker texas ranger seasons are there?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Eight', '8'], dtype=object)}, 'style': 'rule'}","{'index': 2223, 'split': 'test'}"
test_2224,how many seasons of from dusk till dawn are there?,['third season'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: how many seasons of from dusk till dawn are there?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['third season'], dtype=object)}, 'style': 'rule'}","{'index': 2224, 'split': 'test'}"
test_2225,when is the last time the dolphins went to the superbowl?,['Super Bowl XIX' '1984'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: when is the last time the dolphins went to the superbowl?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Super Bowl XIX', '1984'], dtype=object)}, 'style': 'rule'}","{'index': 2225, 'split': 'test'}"
test_2226,who is responsible for introducing the principle of uniformitarianism?,['James Hutton' 'geologist James Hutton' 'William Whewell'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who is responsible for introducing the principle of uniformitarianism?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['James Hutton', 'geologist James Hutton', 'William Whewell'],
      dtype=object)}, 'style': 'rule'}","{'index': 2226, 'split': 'test'}"
test_2227,when did i ain't mad at cha come out?,"['September 15, 1996']",nq,"[{'content': ""Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: when did i ain't mad at cha come out?\n"", 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['September 15, 1996'], dtype=object)}, 'style': 'rule'}","{'index': 2227, 'split': 'test'}"
test_2228,who was the last nba player to get drafted out of high school?,['Thon Maker'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who was the last nba player to get drafted out of high school?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Thon Maker'], dtype=object)}, 'style': 'rule'}","{'index': 2228, 'split': 'test'}"
test_2229,when was the last time a hurricane hit the uk?,['the autumn of 2017' '2017' 'autumn of 2017'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: when was the last time a hurricane hit the uk?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['the autumn of 2017', '2017', 'autumn of 2017'], dtype=object)}, 'style': 'rule'}","{'index': 2229, 'split': 'test'}"
test_2230,how old do you have to be to get a gun licence in nz?,['16 or older'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: how old do you have to be to get a gun licence in nz?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['16 or older'], dtype=object)}, 'style': 'rule'}","{'index': 2230, 'split': 'test'}"
test_2231,when did the astros change from the national league to the american league?,"['2013' 'March 31, 2013']",nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: when did the astros change from the national league to the american league?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['2013', 'March 31, 2013'], dtype=object)}, 'style': 'rule'}","{'index': 2231, 'split': 'test'}"
test_2232,how many kilometers of great wall of china?,"['8,850\xa0km' '21,196\xa0km']",nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: how many kilometers of great wall of china?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['8,850\xa0km', '21,196\xa0km'], dtype=object)}, 'style': 'rule'}","{'index': 2232, 'split': 'test'}"
test_2233,what is the name of the restaurant in seinfeld?,"['Monk’s' ""Monk's Café""]",nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: what is the name of the restaurant in seinfeld?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Monk’s', ""Monk's Café""], dtype=object)}, 'style': 'rule'}","{'index': 2233, 'split': 'test'}"
test_2234,when did the log flume closed at alton towers?,['10\xa0October\xa02015' '2015'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: when did the log flume closed at alton towers?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['10\xa0October\xa02015', '2015'], dtype=object)}, 'style': 'rule'}","{'index': 2234, 'split': 'test'}"
test_2235,when did the prr first begin its passenger service between pittsburgh and philadelphia?,['by 1854' '1854'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: when did the prr first begin its passenger service between pittsburgh and philadelphia?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['by 1854', '1854'], dtype=object)}, 'style': 'rule'}","{'index': 2235, 'split': 'test'}"
test_2236,who has won the canada open women's doubles?,['Wakana Nagahara' 'Mayu Matsumoto'],nq,"[{'content': ""Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who has won the canada open women's doubles?\n"", 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Wakana Nagahara', 'Mayu Matsumoto'], dtype=object)}, 'style': 'rule'}","{'index': 2236, 'split': 'test'}"
test_2237,name of the boundary line between india and bangladesh?,['International Border (IB)'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: name of the boundary line between india and bangladesh?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['International Border (IB)'], dtype=object)}, 'style': 'rule'}","{'index': 2237, 'split': 'test'}"
test_2238,jharkhand which festival is associated with cattle worship?,['Sohrai'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: jharkhand which festival is associated with cattle worship?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Sohrai'], dtype=object)}, 'style': 'rule'}","{'index': 2238, 'split': 'test'}"
test_2239,who was the declaration of independence written for?,['the Second Continental Congress'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who was the declaration of independence written for?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['the Second Continental Congress'], dtype=object)}, 'style': 'rule'}","{'index': 2239, 'split': 'test'}"
test_2240,what is the center of heredity in a cell?,['nucleus' 'Cell nuclei' 'the nucleus' 'chromosome'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: what is the center of heredity in a cell?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['nucleus', 'Cell nuclei', 'the nucleus', 'chromosome'],
      dtype=object)}, 'style': 'rule'}","{'index': 2240, 'split': 'test'}"
test_2241,when did the first immigrants come to hawaii?,['Around 1200'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: when did the first immigrants come to hawaii?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Around 1200'], dtype=object)}, 'style': 'rule'}","{'index': 2241, 'split': 'test'}"
test_2242,who coined the phrase let get ready to rumble?,['Michael Buffer'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who coined the phrase let get ready to rumble?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Michael Buffer'], dtype=object)}, 'style': 'rule'}","{'index': 2242, 'split': 'test'}"
test_2243,who played the first nfl thursday night football game?,"['Denver Broncos' 'the visiting Denver Broncos' 'the Kansas City Chiefs'
 'Kansas City Chiefs']",nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who played the first nfl thursday night football game?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Denver Broncos', 'the visiting Denver Broncos',
       'the Kansas City Chiefs', 'Kansas City Chiefs'], dtype=object)}, 'style': 'rule'}","{'index': 2243, 'split': 'test'}"
test_2244,how many different kinds of pokemon cards are there?,['eleven'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: how many different kinds of pokemon cards are there?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['eleven'], dtype=object)}, 'style': 'rule'}","{'index': 2244, 'split': 'test'}"
test_2245,nearest metro station to gandhi nagar in delhi?,['Shastri Park metro station'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: nearest metro station to gandhi nagar in delhi?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Shastri Park metro station'], dtype=object)}, 'style': 'rule'}","{'index': 2245, 'split': 'test'}"
